Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Firefox 122.0,,,17-02-2024 01:47:53,17-02-2024 01:47:54,1.006s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,17-02-2024 01:47:54,17-02-2024 01:47:54,0.000s,PASSED
,,,,,,,
Test Cases/CURA_Test_Case/CURA_TC_Login/CURA_TC_Login_Redirect_page_001,Firefox 122.0,,,17-02-2024 01:47:54,17-02-2024 01:48:54,59.824s,PASSED
Start listener action : onTestCaseStart,Firefox 122.0,,,17-02-2024 01:47:54,17-02-2024 01:47:54,0.000s,PASSED
"openBrowser("""")",Firefox 122.0,,,17-02-2024 01:47:54,17-02-2024 01:47:57,3.393s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 122.0,,,17-02-2024 01:47:57,17-02-2024 01:48:44,46.353s,PASSED
"click(findTestObject(""Object Repository/CURA_pages_Login_Redirect_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 122.0,,,17-02-2024 01:48:44,17-02-2024 01:48:46,2.158s,PASSED
"setText(findTestObject(""Object Repository/CURA_pages_Login_Redirect_OR_001/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Firefox 122.0,,,17-02-2024 01:48:46,17-02-2024 01:48:47,0.629s,PASSED
"setEncryptedText(findTestObject(""Object Repository/CURA_pages_Login_Redirect_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 122.0,,,17-02-2024 01:48:47,17-02-2024 01:48:47,0.362s,PASSED
"click(findTestObject(""Object Repository/CURA_pages_Login_Redirect_OR_001/Page_CURA Healthcare Service/button_Login""))",Firefox 122.0,,,17-02-2024 01:48:47,17-02-2024 01:48:48,1.302s,PASSED
"openBrowser("""")",Firefox 122.0,,,17-02-2024 01:48:48,17-02-2024 01:48:53,4.381s,PASSED
closeBrowser(),Firefox 122.0,,,17-02-2024 01:48:53,17-02-2024 01:48:54,1.148s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,17-02-2024 01:48:54,17-02-2024 01:48:54,0.001s,PASSED
