Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,17-02-2024 00:14:15,17-02-2024 00:14:16,0.989s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,17-02-2024 00:14:16,17-02-2024 00:14:16,0.367s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_programs""))",Chrome 121.0.0.0,,,17-02-2024 00:14:16,17-02-2024 00:14:16,0.336s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/input_visit_date""))",Chrome 121.0.0.0,,,17-02-2024 00:14:16,17-02-2024 00:14:17,0.360s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/td_24""))",Chrome 121.0.0.0,,,17-02-2024 00:14:17,17-02-2024 00:14:17,0.511s,PASSED
"setText(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/textarea_comment""), ""Booking Appointment"")",Chrome 121.0.0.0,,,17-02-2024 00:14:17,17-02-2024 00:14:18,0.949s,PASSED
"click(findTestObject(""Object Repository/CURA_TC_Make Appointment_providing Details_OR_002/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,17-02-2024 00:14:18,17-02-2024 00:14:21,2.845s,PASSED
sleep(4000),Chrome 121.0.0.0,,,17-02-2024 00:14:21,17-02-2024 00:14:25,4.045s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,17-02-2024 00:14:25,17-02-2024 00:14:25,0.231s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,17-02-2024 00:14:25,17-02-2024 00:14:25,0.002s,PASSED
